Mp,C_percent,N_percent,O_percent,DECC,Psi_e_A,piPC05,PCR,Vindex,SpMAD_A,WiA_D/Dt,SpMAD_B(p),MATS2m,MATS5m,MATS5p,MATS8p,MATS1i,MATS7i,GATS4m,GATS8m,GATS2p,GATS2i,GATS4i,GATS6i,SpMax2_Bh(p),SpMax2_Bh(i),SpMin1_Bh(p),SpMin3_Bh(i),P_VSA_p_3,P_VSA_i_2,P_VSA_s_3,P_VSA_s_6,P_VSA_ppp_D,P_VSA_ppp_cyc,Eta_D_epsiA,Eta_psi1,SpMaxA_AEA(dm),SM12_AEA(ri),SdssC,SaasC,mindssC,CATS2D_00_LL,SHED_AL,SHED_LL,Uc,TPSA_efficiency,LOGPcons,SAscore,QEDu,MACCSFP125,Actividad
0.6591,42.8571,4.0816,4.0816,0.9312,7.5167,6.0988,1.3002,0.2498,1.3603,0.2859,1.5476,0.0874,-0.1133,-0.2478,0.1093,-0.0784,-0.0517,1.0615,0.8614,0.8667,1.006,0.959,0.8662,3.8658,3.9883,2.1246,1.622,99.9408,99.9408,32.8513,36.1448,16.7855,90.4166,0.1024,0.6034,0.1488,3.9094,1.3198,2.4197,-0.0824,14,5.8775,8.2725,3.7004,0.1347,3.1765,5.3396,0.8179,1,Act-1
0.6638,43.4783,4.3478,4.3478,0.75,7.7778,4.902,1.255,0.4429,1.2966,0.4133,1.532,0.0578,-0.3662,-0.146,0.896,0.0167,0.1303,1.1584,0.0,1.0718,1.1501,1.129,0.7554,3.4228,3.6021,1.9752,1.1187,59.9117,59.9117,13.1815,25.1449,18.0108,66.5627,0.1182,0.5993,0.296,2.8185,0.1377,2.1244,0.1377,8,3.7467,5.2569,3.0,0.1805,1.9089,3.6551,0.6137,0,Act-1
0.6412,40.7407,0.0,11.1111,1.5867,7.9256,5.7884,1.2818,0.2046,1.3142,0.5273,1.4722,0.0042,-0.0015,0.0307,-0.0562,0.1086,-0.0035,1.1004,0.9433,1.0777,1.0973,1.0226,1.0525,3.8464,3.9411,2.0642,1.7064,100.7483,100.7483,25.5893,192.7331,170.7334,108.8538,0.149,0.5372,0.1363,3.6507,0.0,4.9506,0.0,15,11.6776,8.2215,3.7004,0.2571,1.5348,5.1961,0.6157,1,Act-1
0.6131,34.9593,4.065,8.1301,2.8882,7.8305,5.8674,1.1859,0.1573,1.2575,0.5152,1.4251,0.1379,-0.0499,-0.0945,0.0052,-0.2799,-0.0889,1.1158,1.0193,1.008,1.0818,0.9955,0.8982,3.8326,4.0137,2.0588,1.7836,200.3975,200.3975,47.0472,231.8335,42.6833,161.8992,0.1274,0.5338,0.0666,3.755,-1.9796,1.7305,-0.7762,20,16.4517,16.524,4.0,0.2116,3.3012,6.0712,0.1601,1,Act1
0.5831,30.8824,1.4706,10.2941,2.327,7.8032,5.2832,1.0031,0.2122,1.2215,0.4997,1.3123,0.116,-0.049,-0.0929,-0.0139,-0.2016,-0.1086,1.0795,1.0433,1.1147,1.1788,1.0392,0.8688,3.7375,3.9328,2.0893,1.7817,158.6367,158.6367,31.1066,294.8773,188.7441,77.5244,0.1173,0.5077,0.0641,3.4852,-0.6398,0.0,-0.6398,18,12.8936,11.8313,1.0,0.2351,1.3024,6.7211,0.1126,0,Act-1
0.6421,32.1429,8.9286,14.2857,1.7813,8.1398,5.913,1.2821,0.2044,1.2596,0.5032,1.4725,0.0935,-0.0579,0.0561,0.003,-0.4402,-0.0841,0.9548,1.1053,0.9271,1.0611,1.0334,1.0856,3.8375,3.893,2.022,1.6039,67.7015,67.7015,32.8139,193.8845,55.1426,114.9692,0.228,0.4835,0.1081,3.8116,-0.7065,0.2376,-0.4989,6,11.8466,6.3053,3.8074,0.3702,1.4635,4.6977,0.2962,1,Act-1
0.623,38.1579,0.0,9.2105,1.6976,8.0856,5.591,1.0999,0.2337,1.2473,0.4577,1.4224,0.1667,-0.107,-0.1331,-0.0736,0.0133,-0.0256,1.1736,1.1159,1.0874,1.0994,1.2801,0.8385,3.8309,3.9394,2.1408,1.6836,122.7241,122.7241,50.1693,180.2229,42.6833,46.8859,0.1391,0.5287,0.1108,4.0355,-1.1136,0.0,-0.5413,21,10.6329,11.5878,2.8074,0.2062,3.8661,4.8689,0.4594,0,Act1
0.6241,36.2637,4.3956,10.989,1.4794,8.0851,5.9929,1.2749,0.2537,1.2283,0.6823,1.4305,0.1703,-0.0256,0.0733,0.0372,-0.2523,-0.0506,0.9794,1.068,1.1241,1.2026,1.111,1.1049,3.6658,3.8682,2.1058,1.6237,153.5932,153.5932,81.6895,228.4402,18.0108,99.6084,0.1712,0.5083,0.0786,3.7447,-4.4195,2.5837,-0.9158,18,10.9158,9.3279,3.9069,0.2829,4.3843,4.7904,0.1243,0,Act1
0.6028,34.9206,0.0,7.9365,2.3786,8.0,4.3041,1.1256,0.3197,1.2015,0.8264,1.3733,-0.0583,-0.0468,-0.0107,0.0349,0.0735,0.0471,0.9012,1.0084,1.3704,1.3691,1.0102,1.019,3.6927,3.8628,1.9922,1.6541,84.4095,84.4095,28.8541,178.3399,128.05,7.668,0.0989,0.5572,0.1421,2.9114,-0.8603,0.0,-0.9473,18,14.495,13.6858,2.3219,0.2492,3.5366,4.2116,0.3718,0,Act1
0.6472,39.2405,8.8608,2.5316,2.1825,7.6292,6.3997,1.4334,0.1581,1.281,0.5514,1.4883,0.1302,-0.0278,-0.0151,0.0185,-0.1895,-0.0032,0.9683,0.96,0.8911,1.0926,1.0912,1.1117,3.8326,3.9814,2.1042,1.7689,159.9098,159.9098,50.7365,83.7384,36.0215,163.8177,0.1145,0.5866,0.0836,3.8724,2.0302,3.4059,-0.2306,17,13.7381,12.4686,4.3923,0.183,3.8101,3.934,0.4358,1,Act1
0.6498,39.0244,9.7561,4.878,1.0,7.8485,5.7468,1.2969,0.3105,1.2683,0.3972,1.4765,0.2922,-0.1624,-0.0585,-0.016,-0.2927,-0.2471,0.8844,1.1086,0.777,0.9738,0.9441,0.9664,3.6687,3.8086,2.0573,1.4638,90.7673,90.7673,27.8954,68.553,0.0,74.0442,0.1468,0.554,0.1638,3.7627,0.27,2.3805,-0.2718,9,5.5887,8.035,3.3219,0.2174,2.5894,4.2063,0.8089,0,Act-1
0.6257,38.4615,0.0,9.2308,1.5734,7.8306,5.5373,1.0912,0.2149,1.2879,0.3116,1.4239,0.0983,-0.1273,-0.0894,0.0133,0.0641,-0.0311,1.0549,1.0535,1.0721,1.0868,1.2043,0.8814,3.8286,3.9462,2.1398,1.6092,83.9236,83.9236,28.6597,157.6563,85.3667,69.2453,0.1157,0.5513,0.1265,3.908,0.8093,0.0,-0.3217,18,8.8907,9.8502,2.3219,0.2161,2.2877,4.9062,0.6863,0,Act-1
0.6216,38.0282,0.0,8.4507,1.5952,8.0735,5.553,1.099,0.2412,1.2575,0.4205,1.4225,0.1416,-0.1132,-0.1449,-0.0253,0.061,0.0113,1.1371,0.9976,1.0995,1.1069,1.2854,0.8405,3.8305,3.9388,2.1408,1.6863,102.1151,102.1151,38.3856,186.7615,85.3667,46.8859,0.1304,0.5348,0.1197,4.035,-0.5699,0.0,-0.5841,20,9.4014,11.0073,2.585,0.2117,3.3588,4.8069,0.5616,0,Act1
0.6171,37.1429,0.0,8.5714,1.6602,7.8984,5.3279,1.0608,0.2309,1.2663,0.4303,1.4096,0.0982,-0.0462,-0.0948,-0.0054,0.0762,-0.02,1.0693,1.0364,1.1362,1.1438,1.2096,0.8541,3.8104,3.9308,2.1449,1.6677,81.941,81.941,45.9892,171.8014,85.3667,35.537,0.1063,0.5556,0.1247,3.8394,0.5143,0.0,-0.4409,20,9.4119,10.8666,2.3219,0.2259,3.1076,4.5639,0.5894,0,Act-1
0.6226,38.2979,0.0,6.383,1.7868,7.6825,4.9186,1.2794,0.314,1.2585,0.8664,1.452,-0.0094,0.129,0.031,0.0643,-0.112,0.0499,1.0798,0.8323,1.0947,1.098,1.0355,0.9707,3.692,3.8663,2.0053,1.5031,115.7418,115.7418,30.3508,47.1447,0.0,46.334,0.0943,0.5882,0.17,3.0436,-0.2771,1.752,-0.2771,14,8.8106,10.9809,3.1699,0.1223,4.4827,3.5759,0.5932,0,Act-1
0.613,36.1702,2.1277,4.2553,1.56,7.6167,4.8427,1.2017,0.3494,1.2347,0.8474,1.41,0.0424,0.0104,0.0327,0.0361,-0.218,-0.072,1.0702,1.368,0.9991,1.0272,0.9987,0.909,3.6862,3.8599,2.0263,1.4879,100.2123,100.2123,27.8642,36.1448,0.0,43.8473,0.078,0.6004,0.183,3.1683,-0.2174,1.7054,-0.2174,12,8.4754,9.2139,3.0,0.1065,4.311,3.5583,0.6989,0,Act1
0.5987,30.7692,0.0,10.7692,2.1071,8.1696,4.0943,1.0411,0.6405,1.1755,1.0,1.354,0.0502,0.1957,0.097,-0.0807,-0.1495,0.0551,0.8354,1.4163,1.1863,1.2544,0.9481,1.1456,3.7063,3.8583,1.9929,1.7461,88.9424,81.679,46.3782,140.6884,0.0,0.0,0.1272,0.5218,0.1771,2.9508,-2.0331,0.0,-1.1667,15,8.8239,14.5051,2.3219,0.2803,3.8793,4.151,0.2956,0,Act1
0.625,38.6364,0.0,6.8182,1.86,7.8083,4.869,1.26,0.3171,1.238,0.8229,1.4359,-0.0163,-0.015,0.007,0.0006,-0.022,0.0403,1.0418,0.865,1.1694,1.1782,1.0826,0.9935,3.6752,3.833,2.019,1.5669,95.8592,95.8592,28.7697,78.8282,42.6833,36.8577,0.1008,0.5828,0.1754,3.0162,0.1468,1.5656,0.1468,13,11.5971,10.6878,3.1699,0.1683,3.8788,3.2307,0.6782,0,Act1
0.6187,37.6812,1.4493,1.4493,2.9082,7.4345,4.7422,1.2463,0.2309,1.2561,0.9206,1.4098,-0.1286,-0.0152,-0.0051,-0.0222,-0.0217,-0.0065,1.0163,1.0176,1.3188,1.3471,1.0388,0.9479,3.7441,3.8915,2.0256,1.7244,141.2412,141.2412,38.3046,25.1449,18.0108,50.5668,0.0459,0.6613,0.1287,2.8385,0.1686,1.1629,0.1686,24,15.0039,18.8509,3.3219,0.0758,7.0928,3.5768,0.2591,0,Act-1
0.6045,35.0877,0.0,8.7719,2.2656,8.0667,4.3175,1.1439,0.3235,1.2048,0.8152,1.3748,-0.0777,0.0139,0.0204,0.0125,0.0814,-0.0339,0.9651,0.9914,1.3986,1.3963,0.9918,1.0382,3.6389,3.8163,1.9707,1.6272,75.5843,75.5843,28.8541,178.3399,128.05,7.668,0.1094,0.5469,0.1536,2.7125,-0.7472,0.0,-0.8008,16,13.1819,12.8279,2.3219,0.269,2.8008,4.0887,0.4627,0,Act-1
0.653,41.3793,3.4483,10.3448,1.5156,8.1172,5.7117,1.2276,0.2549,1.2804,0.7058,1.5275,0.0665,0.0863,0.0968,-0.0988,-0.0568,0.0464,1.0466,0.9911,1.1492,1.327,0.8415,1.1452,3.7874,3.8781,2.0195,1.7467,143.8767,143.8767,40.289,154.2629,42.6833,115.6889,0.1747,0.5324,0.1298,3.4783,-2.8301,1.0376,-1.1239,17,10.779,9.6159,4.0875,0.2377,3.4157,3.4378,0.4422,1,Act1
0.668,40.0,4.0,6.0,1.9763,7.8814,5.7285,1.3303,0.2086,1.2589,0.6256,1.5078,0.0233,0.0739,0.0779,0.2255,-0.1284,0.0332,1.062,0.855,1.093,1.1582,1.1441,1.145,3.8778,3.9717,2.0456,1.7465,120.1754,114.368,32.0187,69.4579,18.0108,87.5627,0.1348,0.5858,0.1567,3.9517,-0.2412,3.9987,-0.2412,15,12.517,12.0971,4.0,0.201,3.6034,3.7343,0.8615,1,Act1
0.6644,41.6667,10.0,1.6667,1.7285,7.5755,6.0228,1.4415,0.1569,1.3437,0.5932,1.5478,0.0645,-0.1217,-0.0385,-0.0564,0.0995,-0.052,1.0125,0.9707,1.0469,1.0636,0.9934,1.0451,3.8513,4.0179,2.0668,1.664,126.5854,126.5854,41.9502,91.797,16.5405,194.3677,0.1207,0.5958,0.1166,3.9365,1.1786,4.7427,0.2015,20,11.6271,12.6313,4.3219,0.2033,4.7787,4.5875,0.594,1,Act1
0.6479,41.3793,3.4483,3.4483,0.898,7.6667,4.9598,1.2382,0.3748,1.2931,0.4823,1.4959,0.0181,-0.0825,-0.048,-0.0251,0.0102,0.0052,1.0285,0.8062,1.147,1.2073,1.0288,0.9615,3.5402,3.7236,1.9838,1.3673,64.9808,64.9808,18.2506,25.1449,18.0108,66.5627,0.0933,0.614,0.2566,2.8227,0.1663,2.1709,0.1663,10,4.5032,6.9859,3.0,0.1537,2.6639,3.5574,0.6861,0,Act-1
0.664,44.0,2.0,8.0,1.7942,7.8272,5.7854,1.361,0.2299,1.3067,0.5586,1.5421,0.0479,0.0154,-0.0278,-0.068,-0.0518,-0.1316,1.0174,1.0727,0.9548,1.0096,0.9189,0.9301,3.8341,3.9227,2.0847,1.6429,140.3527,140.3527,45.2633,72.2896,18.0108,119.2679,0.1451,0.5693,0.131,3.6421,-0.9676,3.8978,-0.6411,15,11.3159,10.176,4.0,0.1871,4.0258,3.6172,0.6803,1,Act1
0.6228,38.7097,0.0,3.2258,1.0178,7.5769,4.6095,1.2406,0.4223,1.2225,0.7073,1.3905,0.0235,-0.1043,0.0266,-0.054,0.053,-0.1322,1.0396,1.11,1.1451,1.1498,1.0621,0.9572,3.5492,3.7392,2.031,1.2983,62.5884,62.5884,16.5093,42.6833,42.6833,34.7999,0.0591,0.6419,0.2369,2.7787,0.0,2.6592,0.0,11,5.3261,7.6453,2.8074,0.1135,3.7263,3.3664,0.6246,0,Act-1
0.5728,29.7297,0.0,10.8108,1.6178,8.1333,2.7726,1.0228,0.5513,1.1984,1.0,1.3075,-0.1079,0.0765,-0.0258,-0.0121,-0.0805,-0.0245,0.9931,0.9966,1.4452,1.4464,0.8335,1.0348,3.4635,3.7074,1.956,1.4736,35.8161,35.8161,26.9909,121.5115,85.3667,0.0,0.1174,0.5037,0.2632,2.2846,-0.2926,0.0,-0.2926,7,10.2094,5.2718,1.0,0.3058,1.8009,3.1421,0.544,0,Act-1
0.6594,39.5062,2.4691,2.4691,3.3601,7.4503,5.9142,1.362,0.1288,1.3047,0.6515,1.4469,0.0266,0.1245,0.105,0.0112,-0.1212,-0.1016,0.9419,0.9991,0.9381,1.074,1.0506,0.9905,3.7195,3.937,2.0651,1.7452,219.3909,148.0227,95.6071,75.2935,0.0,129.3835,0.0875,0.6362,0.1121,3.6634,1.2681,5.9183,-0.0317,23,13.9776,14.309,3.9069,0.1099,7.6996,3.6438,0.2416,1,Act-1
0.6128,37.037,0.0,3.7037,2.4904,7.4343,5.118,1.0547,0.1636,1.2875,0.4997,1.3797,0.0345,0.0195,-0.0275,0.0372,0.0283,-0.0466,1.1339,0.9872,1.2005,1.203,1.1283,0.8902,3.7873,3.9146,2.1444,1.7462,94.5493,94.5493,58.5974,61.2897,0.0,38.0716,0.0494,0.6299,0.1077,3.6068,1.8217,0.0,0.0431,27,13.4582,16.2192,2.0,0.0949,7.5907,4.2983,0.309,0,Act-1
0.5763,30.6122,0.0,8.1633,2.072,7.8947,2.9957,1.0171,0.4783,1.2158,1.0,1.3016,-0.1368,0.0626,-0.0162,-0.0049,-0.0555,-0.012,0.9696,0.9409,1.4614,1.4601,0.8864,1.0244,3.5658,3.7698,1.98,1.547,45.9542,45.9542,37.129,121.5115,85.3667,0.0,0.0889,0.5397,0.2047,2.2846,-0.282,0.0,-0.282,11,13.986,8.5959,1.0,0.2433,3.2868,3.1402,0.4981,0,Act-1
0.5817,31.4286,0.0,8.5714,2.8571,7.8214,3.7136,1.0092,0.2421,1.2386,0.9143,1.3149,-0.1071,0.0348,-0.029,-0.0305,-0.0288,-0.0142,0.9795,1.016,1.4597,1.4681,0.9466,0.8803,3.664,3.8672,1.9911,1.6314,60.6847,60.6847,51.8595,175.1947,128.05,15.5923,0.0924,0.5372,0.1317,2.8251,-0.3378,0.0,-0.3378,15,17.9324,11.9068,1.0,0.239,3.7629,3.8945,0.3206,0,Act1
0.6015,35.0,1.6667,0.0,2.5207,7.1591,4.4181,1.1638,0.2356,1.2799,0.8928,1.3675,-0.1979,0.0029,0.0023,0.0022,-0.1305,0.0012,0.9754,0.9494,1.3529,1.3873,0.959,0.9451,3.7122,3.893,2.0747,1.6983,92.9379,92.9379,37.5891,0.0,0.0,48.4227,0.0179,0.6899,0.1195,2.1213,0.0,0.0,0.0,18,13.8773,16.0897,2.8074,0.0127,6.6275,3.1361,0.2638,0,Act1
0.5856,31.8841,0.0,10.1449,2.5755,8.2098,3.9512,1.0299,0.5095,1.168,1.0,1.3243,-0.027,0.0668,-0.0182,0.0032,0.0552,0.0154,0.8845,0.9255,1.4908,1.4817,1.0669,0.9092,3.688,3.8622,2.0067,1.6864,52.1073,52.1073,43.2821,246.1682,170.7334,0.0,0.1156,0.5195,0.1507,2.8098,-4.8281,0.0,-1.8077,18,18.4934,14.7484,2.0,0.3171,4.9351,3.5992,0.2328,0,Act1
0.5824,32.1429,0.0,3.5714,2.455,7.5333,2.8332,1.0161,0.425,1.2068,1.0,1.2859,-0.1755,0.003,-0.0011,-0.0015,-0.0114,-0.0022,0.9205,0.9372,1.4927,1.4862,0.969,0.9646,3.6404,3.8258,1.9939,1.6348,50.2876,50.2876,41.4624,67.8283,42.6833,0.0,0.0412,0.6223,0.1892,1.965,-0.6531,0.0,-0.6531,17,17.0,13.56,1.0,0.1311,6.4331,2.5987,0.3969,0,Act1
0.6295,30.0,0.0,6.6667,2.7146,7.715,2.9957,1.0136,0.4209,1.1948,1.0,1.3593,-0.1014,-0.0305,-0.0031,-0.0001,-0.2057,0.0013,0.8047,0.9066,1.0177,1.2009,0.8461,0.8447,3.736,3.8257,1.9936,1.6369,56.569,56.569,47.7438,25.1449,0.0,0.0,0.0504,0.678,0.1668,1.9969,-0.471,0.0,-0.471,17,18.4444,13.56,1.0,0.1938,4.4019,3.3395,0.3874,0,Act-1
0.5811,31.8182,0.0,4.5455,2.7917,7.5417,3.2189,1.0129,0.4168,1.2117,1.0,1.2833,-0.1408,0.0274,-0.0247,-0.0015,-0.059,-0.0023,0.9437,0.9337,1.4521,1.4526,0.9186,1.0001,3.6418,3.8284,1.9944,1.6417,69.9866,69.9866,52.3362,78.8282,42.6833,0.0,0.0506,0.6021,0.1602,2.1566,-0.1754,0.0,-0.1754,18,18.5309,15.7066,1.0,0.1358,6.3583,3.1206,0.3175,0,Act-1
0.5752,30.8824,0.0,4.4118,2.9236,7.4722,2.9957,1.0,0.4018,1.2386,1.0,1.2672,-0.2191,0.0005,-0.0124,-0.0033,-0.0387,-0.004,0.9398,0.9343,1.467,1.467,0.9252,0.995,3.6423,3.8296,1.995,1.6435,58.5625,58.5625,49.7373,96.3666,85.3667,0.0,0.0453,0.6021,0.1195,1.974,0.0,0.0,0.0,17,17.8064,13.56,0.0,0.1442,5.7335,3.1742,0.3643,0,Act-1
0.6188,36.9231,1.5385,7.6923,2.0667,7.7222,5.9431,1.3367,0.2393,1.2579,0.6745,1.4232,0.0446,0.0228,-0.0426,-0.0908,-0.1292,0.0462,0.9317,0.9891,1.1566,1.2088,1.0231,1.0666,3.6853,3.8695,2.1239,1.6091,114.1098,114.1098,59.6343,117.6135,42.6833,63.175,0.1134,0.5575,0.1192,3.6986,-0.5975,1.0201,-0.5975,15,14.5986,15.9903,3.7004,0.1865,5.7672,3.6356,0.3553,1,Act1
0.6124,32.2581,3.2258,4.8387,2.2692,7.7724,4.8852,1.1838,0.2959,1.2014,0.8927,1.3563,-0.0689,-0.0021,-0.0292,0.0006,-0.1656,0.0169,0.9095,1.0022,1.2746,1.3229,1.0689,0.9563,3.7038,3.884,2.0357,1.6394,98.971,92.7469,30.0012,88.9257,59.0883,43.8473,0.087,0.5858,0.1658,3.5871,0.0,1.3429,0.0,14,14.5099,12.9237,3.0,0.1966,3.5769,4.1502,0.4898,0,Act1
0.6877,40.8451,2.8169,7.0423,2.7732,7.8946,6.1134,1.448,0.1825,1.254,0.7303,1.483,0.1061,0.1358,-0.0203,0.0217,-0.0454,0.0234,0.8631,0.7886,0.8952,1.0477,0.984,1.0154,3.9115,3.9617,2.0275,1.6922,263.2153,153.6403,83.0527,210.0558,60.6941,131.338,0.17,0.5728,0.0881,4.158,-1.4678,4.3309,-1.0879,21,16.2081,19.0254,4.3923,0.213,6.9739,4.35,0.1851,1,Act-1
0.6238,37.8788,3.0303,1.5152,2.1811,7.4048,5.8405,1.3339,0.2727,1.2799,0.6578,1.4437,-0.0101,-0.0099,0.0303,-0.0797,-0.0897,-0.0057,1.0076,1.0735,1.1328,1.1582,1.0861,1.0998,3.6288,3.8512,2.1387,1.6871,128.316,128.316,44.9829,42.6719,31.672,70.4324,0.0568,0.6441,0.1164,3.4237,0.6459,1.9569,0.6459,20,8.0799,13.4095,3.7004,0.0949,6.7291,3.3788,0.3191,1,Act-1
0.6219,37.1429,2.8571,5.7143,1.3125,7.8125,4.7033,1.2502,0.3749,1.2356,0.7329,1.4367,-0.0128,-0.1123,-0.05,-0.0881,0.0418,0.0967,0.9674,1.0513,1.2237,1.1998,1.0328,0.9531,3.6052,3.7963,2.0083,1.3699,74.5944,74.5944,27.8642,69.042,32.8972,46.334,0.1048,0.5761,0.2219,2.5977,-0.4406,1.0458,-0.4406,10,7.5786,9.0691,3.0,0.2364,2.7754,2.9228,0.7899,0,Act-1
0.6872,46.1538,7.6923,2.5641,1.4711,7.6818,6.0184,1.4892,0.2475,1.3266,0.536,1.6057,0.0599,-0.0217,0.0411,-0.2617,-0.0776,-0.0866,0.9064,1.3341,1.0245,1.0627,0.9851,1.0279,3.6677,3.8889,2.1281,1.4713,120.0637,120.0637,28.303,57.3522,18.0108,113.7548,0.1341,0.6065,0.1697,4.0107,0.0,2.142,0.0,13,6.9014,9.3135,4.1699,0.2123,4.0125,3.4769,0.7358,1,Act1
0.6619,37.7778,4.4444,11.1111,1.168,8.2367,5.766,1.3625,0.3235,1.2242,0.6664,1.5069,0.0308,0.1625,0.0197,-0.074,0.0254,-0.0691,0.8264,1.0893,1.1319,1.169,1.0151,1.1519,3.8017,3.8858,2.0643,1.6252,107.0309,101.2235,26.0646,154.4325,91.9855,84.3136,0.1941,0.5268,0.1804,3.8786,-1.2549,0.0868,-1.2549,11,7.964,9.2537,4.0,0.3487,2.5866,3.2284,0.6183,1,Act1
0.6444,36.1111,13.8889,8.3333,1.6327,8.0873,5.2146,1.3324,0.2629,1.2703,0.7331,1.5182,0.0711,-0.1079,0.0268,0.0864,0.1536,-0.0774,0.8839,1.0064,1.1442,1.1322,1.1593,0.9501,3.5332,3.7888,2.0073,1.3849,76.5579,76.5579,29.8277,111.1562,34.5512,112.5822,0.2151,0.5,0.1767,3.4151,-1.7039,1.5206,-0.895,8,8.1746,7.09,3.8074,0.3797,1.4953,3.7075,0.5339,1,Act-1
0.6766,40.625,3.125,4.6875,1.8567,7.5892,6.0671,1.3675,0.1842,1.3114,0.6091,1.4996,0.0447,0.1271,0.1639,-0.1382,-0.133,0.0628,0.9717,1.1513,0.8851,1.0472,0.965,1.1961,3.8449,3.9353,2.0293,1.7631,194.6424,124.2161,80.7636,103.0789,0.0,143.0275,0.1276,0.6021,0.1026,3.8633,-0.3013,3.1372,-0.3013,16,11.5966,14.9977,4.1699,0.164,5.6294,4.0795,0.2944,1,Act1
0.6401,34.2105,2.6316,10.5263,1.3241,8.2851,5.0406,1.2395,0.4337,1.1992,0.8273,1.4871,0.1769,-0.3517,-0.1634,0.0089,-0.1996,-0.051,1.418,0.5184,0.9354,1.0673,0.9655,0.9559,3.6517,3.8035,2.0526,1.4589,76.2895,70.4821,14.9267,112.1412,42.6833,42.6413,0.1649,0.5323,0.2487,3.6447,-1.0667,0.2184,-1.0667,9,5.2101,6.7348,3.3219,0.291,2.3317,3.1766,0.8242,0,Act1
0.645,32.2581,9.6774,0.0,1.1633,7.4405,4.5393,1.1687,0.3395,1.2854,0.5158,1.4271,0.1598,-0.109,-0.1304,-0.2728,0.0224,0.0642,1.0742,1.6231,1.0428,1.2344,1.0608,0.8309,3.4925,3.7185,1.996,1.3039,56.9626,25.6849,48.1374,49.6827,50.9079,60.2827,0.088,0.6243,0.2138,2.5979,0.0,3.357,0.0,6,3.7798,6.6787,2.585,0.3746,1.5264,3.9203,0.6917,0,Act-1
0.6242,33.3333,5.0,5.0,1.4678,7.7377,5.2533,1.1689,0.2489,1.2502,0.4966,1.3988,0.0861,-0.0896,0.0586,0.0193,-0.2506,-0.0166,1.3795,1.0377,1.002,1.1247,1.2228,1.0696,3.7813,3.8967,2.1359,1.634,85.822,79.8364,24.9321,88.9257,59.0883,47.6335,0.1007,0.575,0.1198,3.9121,0.0,2.6535,0.0,13,8.9393,11.087,3.0,0.1994,2.5362,4.9207,0.734,0,Act-1
0.5818,30.7692,1.5385,9.2308,1.5761,7.8318,5.0999,1.0036,0.2623,1.2038,0.5173,1.3035,0.1426,-0.0417,-0.0797,-0.0557,-0.1949,-0.0557,1.12,1.0946,1.1509,1.2289,1.0173,0.9077,3.7125,3.9094,2.0629,1.7818,149.5476,149.5476,24.0754,304.561,213.4167,53.7437,0.1064,0.5188,0.0697,3.4855,-0.679,0.0,-0.679,19,12.2104,12.0899,1.0,0.2317,1.9105,5.8848,0.1543,0,Act1
0.6665,43.1818,6.8182,2.2727,1.8261,7.6377,6.0519,1.46,0.2354,1.2781,0.5521,1.5247,0.1527,-0.1923,-0.0651,-0.2119,-0.1604,0.0173,0.9476,1.0592,0.899,1.0299,1.006,0.9867,3.8288,3.913,2.0837,1.5594,117.8983,117.8983,25.9466,41.9305,18.0108,100.7624,0.1122,0.6107,0.1425,3.8328,-0.0466,4.1802,-0.0466,13,7.7168,10.5848,4.1699,0.1526,3.8828,3.5889,0.8095,1,Act1
0.6897,43.4783,4.3478,2.1739,1.625,7.5972,5.9395,1.4122,0.2545,1.2855,0.427,1.5088,0.2324,-0.3076,-0.2344,0.0663,-0.0072,-0.1066,1.3763,0.9785,0.7835,0.9119,1.0974,1.0937,3.7971,3.8824,2.0157,1.5596,145.6037,113.3842,62.9217,41.9305,18.0108,117.7436,0.1074,0.6422,0.1773,3.9432,0.9678,7.5986,-0.0355,15,7.2807,10.0017,3.9069,0.2075,4.4792,3.9993,0.8533,1,Act1
0.6192,36.8421,2.6316,5.2632,1.2664,7.7402,4.5894,1.2075,0.3765,1.2338,0.8283,1.4293,0.0826,0.0276,-0.0382,-0.154,-0.1126,0.0595,0.9561,1.0775,1.0701,1.1933,0.6868,1.0184,3.6248,3.8479,2.0027,1.4788,93.4664,93.4664,19.6095,36.1448,18.0108,50.5668,0.0965,0.5831,0.216,3.1829,-0.2667,0.5961,-0.2667,10,5.5249,9.9408,3.0,0.1629,2.7637,3.1081,0.7982,0,Act1
0.6155,36.3636,3.0303,3.0303,0.9592,7.631,4.4681,1.2175,0.4615,1.2658,0.7723,1.4483,0.0159,0.0417,0.0858,-0.0525,-0.1808,-0.1088,1.1847,0.7754,0.9883,1.0872,1.2257,0.8715,3.5244,3.772,2.0291,1.3137,78.7193,78.7193,5.2913,42.6833,42.6833,50.5668,0.0717,0.614,0.2392,2.7549,0.0,0.9864,0.0,8,4.6038,7.1251,2.8074,0.1214,2.1388,3.8048,0.8,0,Act1
0.6448,37.8378,8.1081,13.5135,1.1983,8.6136,5.4438,1.335,0.4207,1.2059,0.7986,1.5297,0.184,-0.0175,-0.0545,-0.2386,-0.0149,0.0316,1.0392,0.8761,1.0116,1.1211,1.025,1.0494,3.5838,3.8267,2.0891,1.432,80.7249,80.7249,18.044,192.3179,85.3667,24.8948,0.2405,0.4829,0.1868,3.6682,-0.7307,-2.2068,-0.5114,7,6.4648,6.6683,3.585,0.427,1.6745,3.2899,0.4249,0,Act-1
