probability_permeable,predicted_label,predicted_class,model_id,descriptor_contract,approved_for_decision
0.40089722087236696,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.2303707499987948,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6922081268899483,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.12501406934649348,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.30345637334961434,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6803198958867887,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7210263804538871,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.23037514253969646,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.633743995881867,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.0821763128425879,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5680236023878233,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.806915502935235,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.39152964605555135,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.36766524639062814,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3076705017357481,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5454080424454693,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6556096503789524,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6170351943686059,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7042088649388902,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.24656958576459823,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.034831147960696675,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.185488935349772,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.36302676673747286,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3717281875946446,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.167452671067767,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5643502318673855,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6187336459651924,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5567298130243097,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5603927231929867,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.20015882036141425,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5214366514162403,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.04613197515239561,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8401819005329945,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8077379068324017,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.513404810951343,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.11304531939687434,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.22987036849628736,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.027405010712248067,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.213456141648906,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.11547219464868802,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.05883325345812749,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6283226186419747,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.71644647504664,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5593680947538875,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.085210286557907,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8458058975243519,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.08975111614444203,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4056049924857754,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.142262160585617,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6074428242330759,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6325407589521719,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5228470580601432,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.22972930447574022,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5637109420994698,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.39308499210196884,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7290496019169328,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.07486348205437357,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3032377220500891,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.43762069587697644,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5249817925112992,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.15372322958213594,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.20297371922503366,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.31426968681813405,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5772015152691803,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.38593534184636136,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6284970722676926,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8650381033171154,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.782805479170432,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8301329211469585,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.860503552095937,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.639474217386726,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8294301380620966,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6920355005193761,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8204994144943735,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6099099217346449,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.14253589138655348,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.1806335170513518,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.45839184644322467,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.2604353145293207,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.24881473444076327,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7521285809259018,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5703027239117191,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.43118959989127403,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7556475506948316,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.591065401016021,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3455067762374269,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6342318302097274,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4934529620359647,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4784540598807774,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.46000872475490356,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.40601596315004534,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.49141872027895006,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.23045854492085693,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.33782920256149285,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5420873977876944,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7109706747279884,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7512184701372475,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.29164168396732754,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6916630334546181,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.32878047429977314,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.34970384945690486,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.36833877611278554,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.28031531520626646,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5451546135632234,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.41902347480911506,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.235254612257121,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.39115107755059514,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.1513926325492713,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4600436166311322,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.18849829276987226,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.32143603478896715,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.35709147706430716,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4951476698163746,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3435635721644145,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3841284362486403,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4261857478059033,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8372868730914339,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.39003761754529787,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.401432833207163,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6770799952915969,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.32300105771104026,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.2418272092549587,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4172565063077413,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.32001880045391906,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8443927222840902,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8572332911529799,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4644025081699238,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.18587786825322536,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.14041517776041032,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.18310213343534792,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5632209411805542,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.23736291545134625,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6494948882967265,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7685985043934429,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6460498839909655,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7816740994705321,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4606045928949097,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6743315227675607,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.05077997096352313,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.742995271826019,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8193974413554684,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.836200894624435,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.15288869869124377,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5692471326576657,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.239959969271903,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.01362505243844381,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7050810768313226,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.366620132219819,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7898146405297218,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3003489838937398,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7213083778551868,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.568759745233774,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4107141991005159,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3934108998361727,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8212351919487436,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5971557562605204,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5339472716943492,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.34320431816029884,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.1982678916081882,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3230539183457306,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6744004384334198,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7480005023011678,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7931112119650836,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6771592207966833,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.1913833706122214,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7960278042965193,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.45571918069550127,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7804106819602155,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8011830731605911,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7981948684201682,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.781887157301017,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8580693454877795,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3568164062898874,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.2144848989299087,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.33373128055051154,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8301195545066768,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6335343933664297,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4122791505496389,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5749774243421888,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7255476767486013,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3616413956107569,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8125345546601201,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8268680779073487,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.871657356877678,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8170061890788094,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8168421246463347,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8158066777687384,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8585809321531189,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8519533800450744,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8379177681862895,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7592370977034949,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6708568066282333,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8062642826489718,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7301204499713772,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.22994350582700138,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8193987568463995,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7238004304894549,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6723360481032695,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.75781434289841,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5167064236289298,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.2891366209358238,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5441396366352972,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7684351967328337,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7335447154632673,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.057628057414094255,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4480547987065149,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8171515012572075,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6066828813856923,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7494813083319127,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7288131949927374,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.07481222835349938,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7782819674044399,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5537032529435615,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5934027643502452,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.783877731871516,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.16104372580753543,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.016175990450563275,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.046059379408151656,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5888253410438351,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8086529034033701,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7911133116086134,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6183833075898846,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.1303799507116833,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8121468923657156,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5076337280193637,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5739380858670325,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8284675923678441,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6982577030372767,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5831852768992368,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3692961062730775,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.693791141403747,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.44282490049409207,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7587408150448299,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6414837995629667,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7903455888979255,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.11910128298582308,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7262866936856053,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.15069020324868151,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4048535650006385,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7701757864668722,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.15847852380834368,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5351493606944626,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.07500702701122712,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.0730741923045991,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.21738300718449727,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.017137350960695595,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.1722418712158608,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6248593153258448,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8334909800304245,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8713177974630358,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8677618347961483,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8357938980610685,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.03659698324520471,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.485042254000985,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5893702798344789,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.062126643218966215,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.17949570857705316,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
