LOGPcons,MACCSFP125,PCR,Psi_e_A,P_VSA_ppp_D,Mp,SpMin1_Bh(p),SHED_AL,SM12_AEA(ri),P_VSA_s_3,MATS5m,Actividad
4.2472,1,1.4329,7.4524,18.0108,0.6619,2.0978,11.2479,3.7002,23.2864,-0.0902,Act1
3.4892,1,1.4329,7.9167,18.0108,0.6667,2.0928,11.5772,3.7002,22.8576,-0.0614,Act1
2.7638,1,1.4101,7.9969,77.0991,0.7005,2.0517,11.6598,3.9962,49.3774,0.0301,Act1
1.6002,1,1.4369,7.7222,32.8972,0.681,2.1213,3.6185,3.0,9.3729,-0.5246,Act1
3.3946,1,1.5311,7.6014,0.0,0.7604,2.0122,8.1588,3.8208,76.9012,-0.3407,Act1
4.6096,1,1.5512,8.25,42.6833,0.6851,2.0865,7.8578,3.9765,24.6019,-0.1269,Act1
1.5096,0,1.2909,7.8462,0.0,0.6744,1.9847,4.3952,3.1526,12.7527,-0.4055,Act-1
3.0472,1,1.5733,7.7533,36.0215,0.6901,2.1826,8.8655,3.7559,20.8776,-0.2224,Act1
5.1677,1,1.526,7.5111,42.6833,0.6881,2.078,10.1649,3.9044,29.8642,-0.0881,Act1
4.8834,1,1.4355,7.3205,0.0,0.6744,2.0702,6.525,3.9034,31.7477,-0.1631,Act1
1.6127,1,1.3528,7.7372,0.0,0.6486,2.0262,8.9624,3.7838,28.3302,-0.1705,Act1
3.2148,1,1.3485,8.3194,0.0,0.6498,2.0663,11.1165,3.804,32.5188,-0.1341,Act1
7.98,0,1.1681,7.6362,42.6833,0.6041,2.1045,17.0995,3.3535,75.1531,0.0241,Act-1
4.0724,1,1.3455,7.7356,0.0,0.6659,2.0794,10.0643,3.8322,54.0671,0.0583,Act-1
2.549,0,1.2611,8.2833,42.6833,0.6658,2.1341,6.2356,3.6847,35.7325,0.0814,Act1
3.7093,1,1.3884,8.7262,60.6941,0.6657,2.0565,6.6418,3.9142,15.5513,-0.152,Act1
0.1729,0,1.1897,8.3,42.6833,0.6295,1.9841,2.7495,2.4881,7.8902,0.1108,Act-1
1.5193,1,1.3353,7.8824,77.4796,0.6609,2.0259,5.6569,3.2244,14.1038,0.0166,Act-1
2.292,0,1.2432,8.2274,16.2825,0.7343,2.0825,4.1639,3.7733,11.7375,-0.0403,Act-1
-4.4733,0,1.2609,8.4766,164.0715,0.648,2.1615,8.562,4.1512,40.3718,-0.1234,Act-1
2.8854,1,1.3431,7.8881,96.5931,0.6586,2.0636,16.6387,3.8468,36.6717,0.0464,Act1
1.9312,0,1.3113,8.1795,42.6833,0.6861,2.0429,4.635,3.1674,18.8059,-0.3176,Act-1
4.561,1,1.4973,7.9435,50.9079,0.736,2.0446,9.5346,4.023,32.8392,-0.0026,Act1
1.2957,1,1.3526,8.1184,49.3022,0.6784,2.0525,4.6264,3.7949,11.7201,-0.0328,Act-1
2.9952,1,1.8655,8.6207,151.1611,0.7298,2.1549,16.6547,4.8643,45.7776,-0.1504,Act-1
3.4174,1,1.3124,7.8796,0.0,0.6732,2.1105,7.4158,4.0151,31.0677,-0.272,Act1
4.6403,1,1.3263,8.5833,18.0108,0.689,2.0573,10.9048,3.6672,63.0269,-0.0777,Act1
0.3938,1,1.3592,8.3514,18.0108,0.6961,2.0921,8.0753,3.8201,24.7412,-0.3138,Act-1
3.9878,1,1.4017,8.034,60.6941,0.7114,2.0438,7.5369,3.8325,16.2951,-0.0336,Act-1
0.7421,0,1.2681,8.5,31.2914,0.6896,2.1162,4.3498,4.6179,15.4414,0.0578,Act-1
3.751,1,1.317,7.3651,0.0,0.6657,2.0534,6.4216,3.4465,23.6996,0.095,Act1
5.0614,1,1.5198,7.5,0.0,0.6585,2.0383,7.2396,3.9064,18.2558,-0.141,Act1
2.9601,0,1.2604,7.7121,42.6833,0.6314,2.032,2.8888,2.8547,6.3711,-0.461,Act1
4.2091,0,1.1788,7.7667,42.6833,0.625,2.07,6.4967,3.015,17.9805,-0.0538,Act1
3.6342,0,1.2179,7.8843,42.6833,0.6185,2.0253,6.3703,3.5222,22.1859,-0.0116,Act1
2.985,1,1.3007,7.6111,60.6941,0.6641,2.0572,7.2472,3.5472,17.3441,0.1792,Act-1
4.9807,1,1.4199,8.2475,60.6941,0.6865,2.067,11.3644,4.1056,38.9974,0.0288,Act-1
4.2854,1,1.501,7.5648,36.0215,0.686,2.0682,16.0894,3.8801,68.0241,0.1925,Act1
3.2066,1,1.5551,7.8683,49.3022,0.6794,2.0729,11.7511,4.5817,21.9507,-0.0191,Act1
1.9384,0,1.1598,7.9583,34.2932,0.6484,2.0384,7.4315,3.3997,20.8271,0.1573,Act-1
1.1925,0,1.2814,8.2361,18.0108,0.6947,1.9828,4.2426,3.1558,18.966,0.0824,Act-1
1.617,0,1.2316,7.9,60.6941,0.6415,1.999,7.2794,3.0805,18.9016,-0.1226,Act-1
2.1385,1,1.3976,7.6364,32.8972,0.7339,1.9887,3.7798,3.1,37.8539,-0.5228,Act-1
3.2603,0,1.2615,7.4,18.0108,0.6771,2.0316,3.5717,3.06,47.5804,0.1459,Act-1
2.074,0,1.2124,8.1528,49.1797,0.6604,2.0636,6.678,3.7026,20.5452,0.1068,Act-1
5.1801,1,1.2951,7.4275,0.0,0.6982,2.0273,6.1667,3.7371,27.9317,-0.0383,Act1
3.7241,1,1.4078,7.9167,60.6941,0.6741,2.0604,6.4474,3.8744,15.9801,0.0852,Act1
3.4709,1,1.2633,7.48,21.1351,0.6472,2.1158,10.615,3.7085,43.8809,-0.0326,Act-1
3.6779,1,1.3215,7.4417,0.0,0.6473,2.0603,6.6367,3.4346,16.2548,-0.0012,Act1
2.0838,0,1.2461,8.1078,32.8972,0.617,2.1137,4.8337,3.1108,17.1219,-0.0176,Act1
2.3698,1,1.3583,7.6917,18.0108,0.6848,2.0084,4.6625,3.8338,23.5575,-0.1812,Act1
-0.9525,0,1.0923,8.4412,103.3774,0.6081,1.9847,6.2163,3.0135,14.7006,0.0271,Act-1
4.6015,1,1.5209,7.6875,18.0108,0.6792,2.1405,10.9657,3.9369,31.4044,-0.1094,Act1
4.4539,1,1.4237,7.6326,0.0,0.714,2.0821,11.5139,3.8966,57.8898,0.0532,Act1
2.58,1,1.4385,7.903,52.4265,0.6691,2.1953,14.4692,4.0017,63.9262,-0.0382,Act1
-1.5208,0,1.232,8.1282,3.1243,0.644,2.1413,4.814,3.724,54.2368,0.0861,Act-1
2.2633,0,1.2647,8.1869,42.6833,0.7345,1.9643,2.8284,3.0,12.5147,-0.1846,Act-1
0.2404,0,1.2555,8.6111,42.6833,0.6031,2.0223,2.7495,3.2117,6.7615,0.0264,Act-1
0.5608,1,1.3371,7.7593,75.5805,0.6593,2.0239,4.9372,3.852,47.8745,0.1131,Act-1
0.1775,1,1.3153,8.3953,144.2927,0.6819,2.0239,9.0449,3.9479,52.4669,0.1114,Act-1
-0.149,0,1.2678,8.842,116.947,0.6624,2.0122,5.4749,3.7152,13.7203,0.1747,Act-1
2.9766,1,1.3225,7.6865,18.0108,0.6641,2.0412,6.5792,3.4978,18.2662,-0.0776,Act-1
2.7425,1,1.3944,7.5833,0.0,0.6723,2.0378,7.7365,3.8227,25.2956,0.0153,Act1
2.1175,1,1.3469,7.9841,0.0,0.6662,1.9996,6.0384,3.8595,30.1439,-0.2096,Act-1
0.8917,1,1.3261,8.201,49.3022,0.7226,2.0269,5.4413,3.6901,37.0155,0.164,Act-1
4.394,1,1.4519,7.6149,0.0,0.8102,1.9798,7.1167,3.9695,52.8252,-0.081,Act1
1.3072,1,1.3241,8.1806,49.3022,0.6721,2.0314,5.5432,4.0124,15.2698,0.1889,Act-1
2.3915,0,1.2516,8.1563,42.6833,0.6766,2.1072,11.6071,3.8238,90.655,0.0065,Act-1
1.2072,0,1.1546,8.1432,50.9079,0.6629,2.0352,13.9882,3.6278,76.3342,0.0119,Act-1
4.6238,1,1.419,7.75,85.3667,0.6631,2.06,7.4935,3.6139,17.8114,-0.1448,Act1
4.5478,0,1.106,7.901,0.0,0.631,2.0403,11.7137,3.4441,49.2473,-0.0391,Act-1
5.0453,0,1.0611,7.5804,0.0,0.6175,2.1379,11.8974,3.4075,42.9136,-0.0187,Act-1
2.0357,0,1.1072,8.0044,128.05,0.5964,2.0642,17.2163,3.2617,39.3157,-0.0662,Act1
5.1003,0,1.163,7.7854,0.0,0.6295,2.1347,11.7194,3.6714,53.4648,-0.0086,Act-1
4.2236,0,1.0458,7.8113,128.05,0.6006,2.0887,17.3379,3.5281,37.1935,-0.0484,Act-1
3.9845,1,1.2476,7.5926,0.0,0.6434,2.0633,9.9185,3.5828,29.4932,-0.0884,Act1
-0.1356,0,1.0572,8.2222,32.8972,0.5957,1.93,3.8883,2.7803,19.1186,-0.2463,Act-1
1.8413,1,1.29,8.1017,164.4091,0.6411,2.0307,14.6593,3.472,83.3711,0.1274,Act1
5.6752,1,1.2816,7.8897,85.3667,0.6347,2.1144,12.5829,3.6824,36.4195,-0.0501,Act1
5.3513,1,1.3156,7.4722,34.7963,0.6258,2.0868,9.6272,3.3872,29.9358,-0.0687,Act-1
1.7529,0,1.2063,8.0294,146.0608,0.6048,2.0322,6.8999,3.0823,5.7201,-0.0553,Act-1
2.1662,0,1.2629,7.75,42.6833,0.6374,2.0099,3.7467,2.3207,5.7201,-0.1124,Act1
2.113,0,1.0284,7.9872,60.6941,0.5984,2.0188,8.7124,3.1153,35.14,-0.0716,Act1
3.3613,1,1.3495,7.4572,3.1243,0.6495,2.1178,13.497,3.8618,47.7294,-0.1083,Act-1
4.0684,1,1.5902,8.1603,222.3152,0.654,1.9829,13.5699,4.4273,62.9194,0.0606,Act-1
4.2805,1,1.3495,7.6988,59.4689,0.6459,2.1082,12.7083,4.3807,70.457,-0.0347,Act-1
3.9119,1,1.4127,7.6296,18.0108,0.6578,2.0368,8.2578,3.688,42.7326,-0.1503,Act1
3.7182,1,1.3039,7.8364,16.405,0.6745,2.0564,10.1509,3.928,28.2782,-0.1221,Act1
4.6358,1,1.4376,7.4167,18.0108,0.654,2.0728,8.9942,3.6369,18.0564,-0.072,Act1
4.594,1,1.5122,7.7739,18.0108,0.7296,2.0392,10.5722,3.928,59.2618,0.0299,Act1
3.9536,1,1.4405,7.8333,36.0215,0.6959,2.0271,16.017,3.9244,89.6363,0.1115,Act1
4.9781,1,1.561,7.4762,18.0108,0.6725,2.0798,8.6982,3.9981,23.9759,0.014,Act1
4.9385,1,1.4254,7.7097,66.3457,0.6907,2.0402,9.3863,3.8611,63.5343,0.0042,Act1
5.0525,1,1.5737,7.6111,18.0108,0.7184,2.068,6.9376,3.8209,21.3504,0.0372,Act1
3.1765,1,1.3002,7.5167,16.7855,0.6591,2.1246,5.8775,3.9094,32.8513,-0.1133,Act-1
1.9089,0,1.255,7.7778,18.0108,0.6638,1.9752,3.7467,2.8185,13.1815,-0.3662,Act-1
1.5348,1,1.2818,7.9256,170.7334,0.6412,2.0642,11.6776,3.6507,25.5893,-0.0015,Act-1
3.3012,1,1.1859,7.8305,42.6833,0.6131,2.0588,16.4517,3.755,47.0472,-0.0499,Act1
1.3024,0,1.0031,7.8032,188.7441,0.5831,2.0893,12.8936,3.4852,31.1066,-0.049,Act-1
1.4635,1,1.2821,8.1398,55.1426,0.6421,2.022,11.8466,3.8116,32.8139,-0.0579,Act-1
3.8661,0,1.0999,8.0856,42.6833,0.623,2.1408,10.6329,4.0355,50.1693,-0.107,Act1
4.3843,0,1.2749,8.0851,18.0108,0.6241,2.1058,10.9158,3.7447,81.6895,-0.0256,Act1
3.5366,0,1.1256,8.0,128.05,0.6028,1.9922,14.495,2.9114,28.8541,-0.0468,Act1
3.8101,1,1.4334,7.6292,36.0215,0.6472,2.1042,13.7381,3.8724,50.7365,-0.0278,Act1
2.5894,0,1.2969,7.8485,0.0,0.6498,2.0573,5.5887,3.7627,27.8954,-0.1624,Act-1
2.2877,0,1.0912,7.8306,85.3667,0.6257,2.1398,8.8907,3.908,28.6597,-0.1273,Act-1
3.3588,0,1.099,8.0735,85.3667,0.6216,2.1408,9.4014,4.035,38.3856,-0.1132,Act1
3.1076,0,1.0608,7.8984,85.3667,0.6171,2.1449,9.4119,3.8394,45.9892,-0.0462,Act-1
4.4827,0,1.2794,7.6825,0.0,0.6226,2.0053,8.8106,3.0436,30.3508,0.129,Act-1
4.311,0,1.2017,7.6167,0.0,0.613,2.0263,8.4754,3.1683,27.8642,0.0104,Act1
3.8793,0,1.0411,8.1696,0.0,0.5987,1.9929,8.8239,2.9508,46.3782,0.1957,Act1
3.8788,0,1.26,7.8083,42.6833,0.625,2.019,11.5971,3.0162,28.7697,-0.015,Act1
7.0928,0,1.2463,7.4345,18.0108,0.6187,2.0256,15.0039,2.8385,38.3046,-0.0152,Act-1
2.8008,0,1.1439,8.0667,128.05,0.6045,1.9707,13.1819,2.7125,28.8541,0.0139,Act-1
3.4157,1,1.2276,8.1172,42.6833,0.653,2.0195,10.779,3.4783,40.289,0.0863,Act1
3.6034,1,1.3303,7.8814,18.0108,0.668,2.0456,12.517,3.9517,32.0187,0.0739,Act1
4.7787,1,1.4415,7.5755,16.5405,0.6644,2.0668,11.6271,3.9365,41.9502,-0.1217,Act1
2.6639,0,1.2382,7.6667,18.0108,0.6479,1.9838,4.5032,2.8227,18.2506,-0.0825,Act-1
4.0258,1,1.361,7.8272,18.0108,0.664,2.0847,11.3159,3.6421,45.2633,0.0154,Act1
3.7263,0,1.2406,7.5769,42.6833,0.6228,2.031,5.3261,2.7787,16.5093,-0.1043,Act-1
1.8009,0,1.0228,8.1333,85.3667,0.5728,1.956,10.2094,2.2846,26.9909,0.0765,Act-1
7.6996,1,1.362,7.4503,0.0,0.6594,2.0651,13.9776,3.6634,95.6071,0.1245,Act-1
7.5907,0,1.0547,7.4343,0.0,0.6128,2.1444,13.4582,3.6068,58.5974,0.0195,Act-1
3.2868,0,1.0171,7.8947,85.3667,0.5763,1.98,13.986,2.2846,37.129,0.0626,Act-1
3.7629,0,1.0092,7.8214,128.05,0.5817,1.9911,17.9324,2.8251,51.8595,0.0348,Act1
6.6275,0,1.1638,7.1591,0.0,0.6015,2.0747,13.8773,2.1213,37.5891,0.0029,Act1
4.9351,0,1.0299,8.2098,170.7334,0.5856,2.0067,18.4934,2.8098,43.2821,0.0668,Act1
6.4331,0,1.0161,7.5333,42.6833,0.5824,1.9939,17.0,1.965,41.4624,0.003,Act1
4.4019,0,1.0136,7.715,0.0,0.6295,1.9936,18.4444,1.9969,47.7438,-0.0305,Act-1
6.3583,0,1.0129,7.5417,42.6833,0.5811,1.9944,18.5309,2.1566,52.3362,0.0274,Act-1
5.7335,0,1.0,7.4722,85.3667,0.5752,1.995,17.8064,1.974,49.7373,0.0005,Act-1
5.7672,1,1.3367,7.7222,42.6833,0.6188,2.1239,14.5986,3.6986,59.6343,0.0228,Act1
3.5769,0,1.1838,7.7724,59.0883,0.6124,2.0357,14.5099,3.5871,30.0012,-0.0021,Act1
6.9739,1,1.448,7.8946,60.6941,0.6877,2.0275,16.2081,4.158,83.0527,0.1358,Act-1
6.7291,1,1.3339,7.4048,31.672,0.6238,2.1387,8.0799,3.4237,44.9829,-0.0099,Act-1
2.7754,0,1.2502,7.8125,32.8972,0.6219,2.0083,7.5786,2.5977,27.8642,-0.1123,Act-1
4.0125,1,1.4892,7.6818,18.0108,0.6872,2.1281,6.9014,4.0107,28.303,-0.0217,Act1
2.5866,1,1.3625,8.2367,91.9855,0.6619,2.0643,7.964,3.8786,26.0646,0.1625,Act1
1.4953,1,1.3324,8.0873,34.5512,0.6444,2.0073,8.1746,3.4151,29.8277,-0.1079,Act-1
5.6294,1,1.3675,7.5892,0.0,0.6766,2.0293,11.5966,3.8633,80.7636,0.1271,Act1
2.3317,0,1.2395,8.2851,42.6833,0.6401,2.0526,5.2101,3.6447,14.9267,-0.3517,Act1
1.5264,0,1.1687,7.4405,50.9079,0.645,1.996,3.7798,2.5979,48.1374,-0.109,Act-1
2.5362,0,1.1689,7.7377,59.0883,0.6242,2.1359,8.9393,3.9121,24.9321,-0.0896,Act-1
1.9105,0,1.0036,7.8318,213.4167,0.5818,2.0629,12.2104,3.4855,24.0754,-0.0417,Act1
3.8828,1,1.46,7.6377,18.0108,0.6665,2.0837,7.7168,3.8328,25.9466,-0.1923,Act1
4.4792,1,1.4122,7.5972,18.0108,0.6897,2.0157,7.2807,3.9432,62.9217,-0.3076,Act1
2.7637,0,1.2075,7.7402,18.0108,0.6192,2.0027,5.5249,3.1829,19.6095,0.0276,Act1
2.1388,0,1.2175,7.631,42.6833,0.6155,2.0291,4.6038,2.7549,5.2913,0.0417,Act1
1.6745,0,1.335,8.6136,85.3667,0.6448,2.0891,6.4648,3.6682,18.044,-0.0175,Act-1
1.7512,0,1.234,8.0104,42.6833,0.62,2.0181,4.3645,3.3,17.3451,-0.1634,Act1
2.3035,1,1.324,7.5267,34.7963,0.6442,2.1223,7.3077,3.5008,27.4013,-0.117,Act1
2.0611,0,1.2066,7.9228,78.7048,0.6043,2.0349,8.9482,3.1864,31.5045,0.0304,Act-1
2.9054,1,1.388,8.1261,0.0,0.6776,2.1108,8.794,4.611,29.7801,0.1118,Act-1
4.4889,1,1.4523,7.9923,0.0,0.6819,2.1151,9.383,3.9067,29.1638,0.1298,Act1
5.7191,1,1.4352,7.6937,54.0323,0.6568,2.1311,11.6539,4.0698,39.6554,0.0314,Act1
3.5844,1,1.3565,7.7151,18.0108,0.6535,2.0344,11.865,3.7315,69.2497,0.0354,Act1
3.1022,1,1.2761,7.7812,42.6833,0.643,2.057,7.1251,3.2977,24.472,0.0395,Act1
2.955,1,1.3143,7.9828,16.405,0.6655,2.0802,7.8032,4.6998,22.1068,-0.0457,Act1
0.2838,0,1.211,8.386,49.3022,0.6886,2.0298,3.8883,4.6047,39.1035,-0.0268,Act-1
3.9259,1,1.3063,7.5238,18.0108,0.646,2.0371,11.8188,3.6356,39.6948,0.0103,Act-1
3.1238,1,1.4519,7.991,18.0108,0.7224,2.0353,11.526,3.8462,32.2212,-0.1644,Act1
3.3278,1,1.4312,7.8812,18.0108,0.7117,2.033,9.7892,3.846,29.0356,-0.1547,Act1
0.4264,0,1.2533,8.0455,60.6941,0.64,2.0861,2.9417,3.5357,27.17,-0.0349,Act-1
4.9079,1,1.3898,7.2754,0.0,0.6696,2.0333,5.2017,3.6647,30.9285,0.05,Act-1
1.7552,0,1.2109,7.9549,18.0108,0.6323,2.0514,8.7778,3.9007,26.9703,0.1253,Act1
-1.5563,0,1.1441,8.3313,121.3882,0.6486,2.0592,14.5157,3.8159,103.1953,-0.047,Act-1
3.5611,1,1.4749,7.6313,50.9079,0.6685,2.1217,11.6415,3.7945,34.3466,0.0959,Act1
1.7362,1,1.313,7.7068,0.0,0.6492,2.1501,8.3481,4.2991,32.5205,0.0757,Act1
2.8739,1,1.4997,7.7381,18.0108,0.6724,2.0772,12.5715,3.8275,27.5757,0.0443,Act1
2.1828,1,1.2404,7.9623,352.4036,0.6285,2.1356,13.2445,3.6259,124.627,0.0031,Act1
3.9088,1,1.425,7.7652,50.9079,0.7021,2.0339,10.2009,4.0485,78.401,0.0153,Act1
3.4458,1,1.4072,7.8088,103.3774,0.6454,2.0582,11.0404,4.0016,46.4457,-0.0015,Act1
2.3631,0,1.1918,7.5652,36.0215,0.612,2.0556,8.4909,2.8256,37.9639,-0.0908,Act1
2.3063,0,1.1578,7.5944,18.0108,0.6625,2.0317,3.7467,3.0479,50.0134,-0.3008,Act1
3.2655,1,1.5049,7.75,18.0108,0.7054,2.128,6.8619,4.0106,23.2339,-0.1947,Act1
3.7095,1,1.2469,7.6333,42.6833,0.6474,2.0123,8.1262,3.4454,32.5186,-0.0173,Act-1
4.9541,0,1.1714,7.6053,0.0,0.5986,1.9936,10.2774,2.5771,25.1074,-0.1114,Act1
2.661,0,1.1257,7.9278,60.6941,0.6243,2.0266,10.5389,3.4468,35.791,-0.0467,Act-1
0.5422,0,1.1724,7.9902,0.0,0.6015,1.9926,5.6569,2.9047,29.7711,-0.0198,Act-1
1.2288,0,1.1523,8.0802,18.0108,0.626,2.0263,10.7796,3.3965,38.6325,-0.1885,Act-1
3.4593,1,1.2599,7.6122,32.8972,0.6448,2.0935,8.3023,3.6147,34.8323,-0.0119,Act1
3.563,1,1.2646,7.6833,16.7855,0.6318,2.0785,11.0679,3.9312,50.9928,-0.1035,Act1
3.8267,1,1.2646,7.7537,16.7855,0.6483,2.0664,10.9894,3.9312,51.3078,-0.0174,Act1
3.5769,0,1.2907,8.0422,18.0108,0.6853,2.0668,5.9367,3.8403,41.0465,-0.1251,Act1
0.0259,0,1.267,7.9563,18.0108,0.6418,2.0728,6.1962,3.6785,48.8363,-0.0211,Act-1
4.1161,1,1.3863,7.7701,18.0108,0.6638,2.0282,9.7258,3.5091,38.9556,-0.1364,Act1
3.909,1,1.3008,7.484,0.0,0.6549,2.1413,5.6828,3.7706,39.5494,-0.0654,Act1
2.6457,1,1.345,7.871,34.7963,0.6492,2.0371,10.1326,3.7854,39.5035,-0.0812,Act1
2.8355,1,1.5069,7.7798,34.7963,0.6749,2.1245,9.5345,3.9349,40.3089,-0.1658,Act1
4.7323,1,1.4487,7.6207,18.0108,0.6601,2.1319,11.7349,3.6938,35.9506,0.0998,Act1
3.0828,1,1.2957,7.6742,32.8972,0.6767,2.0331,6.9924,3.4565,63.7577,-0.2415,Act-1
4.5096,1,1.4675,7.6633,0.0,0.6995,2.0522,10.1809,3.817,61.3017,-0.1581,Act1
2.1994,0,1.2159,8.1014,82.5799,0.6185,2.0035,7.2723,3.1419,41.547,-0.1548,Act-1
1.8765,0,1.2722,8.25,42.6833,0.6441,1.9907,4.3101,2.6565,14.9693,-0.4676,Act1
1.7884,0,1.014,8.0153,170.7334,0.5885,2.0684,14.8731,3.4847,46.507,-0.014,Act-1
4.0923,1,1.4021,7.6344,18.0108,0.6606,2.0541,11.4647,3.8048,41.8161,0.0354,Act1
3.207,0,1.2521,7.8526,0.0,0.626,2.0666,9.8199,3.4808,52.4627,0.0475,Act1
0.9801,0,1.1878,7.9615,0.0,0.6529,2.023,11.2418,3.204,73.5235,-0.3548,Act1
2.2008,1,1.2597,8.0253,0.0,0.6361,2.0517,10.9259,3.6154,52.6888,-0.0982,Act1
2.8527,1,1.3205,7.75,18.0108,0.6701,2.0682,10.3628,3.6773,77.6872,0.0782,Act1
3.7263,1,1.3125,7.8438,16.7855,0.636,2.1341,15.8099,4.1477,74.8579,0.0099,Act1
5.1631,1,1.4878,7.7677,18.0108,0.681,2.0368,11.8118,4.0921,83.5387,-0.1165,Act-1
4.5354,1,1.4257,7.7849,18.0108,0.6676,2.054,13.1338,3.9123,46.8923,-0.171,Act1
3.5427,1,1.3884,7.6538,18.0108,0.668,2.0262,9.504,3.9123,69.1264,-0.1688,Act1
4.5944,1,1.5186,7.6176,18.0108,0.6622,2.0628,12.876,3.9123,47.724,-0.1255,Act1
4.4516,1,1.5186,7.6176,18.0108,0.6622,2.0627,13.3324,3.9123,48.1528,-0.1229,Act1
3.6222,1,1.5186,7.6471,18.0108,0.6607,2.0553,12.8344,3.9123,47.2951,-0.114,Act-1
4.1574,1,1.4902,7.6302,18.0108,0.6808,2.0319,12.3734,3.9123,73.9889,-0.0514,Act1
3.5587,1,1.382,7.6,18.0108,0.6506,2.0276,11.0846,3.9123,73.3379,-0.0484,Act1
3.7248,1,1.4538,7.6914,18.0108,0.6618,2.1224,11.0453,3.9124,39.6759,-0.1977,Act1
2.5753,1,1.4007,7.9036,18.0108,0.6722,2.0759,11.2643,3.973,38.1864,-0.0891,Act1
2.6063,1,1.4145,8.1694,34.4157,0.6855,2.0622,11.4095,3.9363,36.4458,-0.0395,Act1
5.0541,1,1.4722,7.5556,0.0,0.6872,2.0896,11.0074,4.0806,79.709,-0.0123,Act1
4.9886,1,1.422,7.714,60.6941,0.6858,2.0437,10.6786,3.6156,34.4058,0.0559,Act1
-1.9112,1,1.3181,7.5403,18.0108,0.9035,2.1375,10.4112,3.7713,66.5109,-0.0934,Act-1
4.7045,1,1.3828,7.8222,16.663,0.7209,2.0322,8.3778,3.7578,70.939,-0.0084,Act1
3.8042,1,1.4162,7.8465,36.0215,0.7104,2.0241,12.8966,3.6492,106.0654,0.0778,Act1
5.5931,1,1.4338,7.6847,54.0323,0.666,2.071,13.3935,3.7488,46.0014,0.0502,Act1
3.3952,1,1.3209,7.9722,18.0108,0.6699,2.0694,10.1916,3.9192,34.1973,-0.0569,Act1
2.7785,1,1.2795,7.9349,50.9079,0.6539,2.0506,10.5832,3.62,49.3052,0.1111,Act1
0.3223,1,1.3316,7.8958,49.3022,0.6353,2.0752,11.5564,3.8019,34.2916,-0.2055,Act-1
6.2647,1,1.5877,7.7667,16.663,0.6636,2.0889,15.5729,4.165,62.7411,-0.1013,Act-1
3.9531,1,1.3659,8.0206,18.0108,0.7123,2.0321,9.4145,3.9065,29.258,0.0058,Act1
3.7294,0,1.1012,8.0077,42.6833,0.6371,2.1289,10.4939,4.0355,47.6348,-0.0909,Act-1
1.3465,1,1.3399,8.5251,91.9855,0.7061,2.0349,7.9442,3.9279,19.4581,0.0301,Act-1
2.6327,1,1.3821,8.2275,75.5805,0.7642,1.952,6.1632,3.7063,54.2451,-0.0245,Act-1
4.3114,1,1.4819,7.8019,0.0,0.7328,2.0395,6.8968,3.9714,31.6966,-0.0224,Act-1
3.5512,1,1.3262,7.5234,0.0,0.6769,2.057,6.4142,3.4261,14.0832,0.0739,Act-1
4.7804,1,1.3046,7.7319,0.0,0.7783,2.0032,6.992,3.8135,53.0216,0.0443,Act-1
4.2689,1,1.4384,7.4324,0.0,0.6913,2.0557,6.4989,3.6159,26.7943,0.0748,Act1
1.6013,1,1.3564,8.2886,49.3022,0.7304,2.0429,5.7543,3.6017,9.7072,0.1258,Act-1
3.195,1,1.2829,7.7204,36.0215,0.6742,2.0513,11.8389,3.9515,39.1057,-0.0306,Act-1
3.1861,1,1.2916,8.1769,60.6941,0.718,2.0025,9.5815,3.809,64.1166,-0.1059,Act-1
4.2332,1,1.4057,8.0906,60.6941,0.74,2.0384,5.8577,3.7675,19.1447,0.0597,Act-1
4.5801,1,1.4597,7.4348,0.0,0.6703,2.126,7.4185,3.5702,20.7018,-0.1279,Act-1
-0.0022,0,1.2402,8.1754,231.4275,0.6348,2.1502,11.0021,4.154,41.2058,-0.0286,Act-1
-0.3312,0,1.2593,8.4852,246.3139,0.6626,2.1415,8.6642,4.1693,33.749,-0.1105,Act-1
-0.1727,0,1.2692,8.2096,246.3139,0.6586,2.1416,8.5426,4.165,30.8995,-0.1079,Act-1
4.6942,1,1.2627,7.6454,42.6833,0.6711,2.1,9.8218,3.867,31.6827,0.0002,Act1
2.097,1,1.3175,7.8267,32.8972,0.6688,2.0276,8.238,3.6598,59.5961,-0.1922,Act1
2.8315,1,1.3869,7.5625,36.0215,0.6432,2.0674,9.6725,3.7095,37.2944,-0.0324,Act1
4.1552,0,1.1527,7.5734,18.0108,0.6436,2.0792,8.8404,3.0701,37.235,0.0214,Act-1
0.8702,0,1.3082,7.8431,50.9079,0.6575,2.0561,4.945,3.5127,16.5893,-0.0109,Act1
2.5372,1,1.306,7.6522,32.8972,0.6662,2.0279,7.6162,3.5474,54.4626,-0.1007,Act1
1.9285,1,1.332,7.6944,32.8972,0.6454,2.0812,8.7284,3.5414,25.0121,-0.0221,Act1
2.1931,1,1.3399,7.6944,32.8972,0.6454,2.0824,8.1243,3.5394,24.5833,0.0288,Act1
2.5372,1,1.3202,7.6522,32.8972,0.6662,2.029,8.825,3.5624,54.4626,-0.126,Act1
3.9634,1,1.391,7.42,0.0,0.6754,2.0928,6.9324,3.6373,18.2558,-0.0174,Act1
