@relation J48_test-comb

@attribute Psi_e_A numeric
@attribute PCR numeric
@attribute GATS8i numeric
@attribute nRCOOH numeric
@attribute nImidazoles numeric
@attribute SaaCH numeric
@attribute CATS2D_07_AP numeric
@attribute SHED_LL numeric
@attribute B05[N-O] numeric
@attribute B06[C-C] numeric
@attribute B07[C-O] numeric
@attribute B08[C-C] numeric
@attribute F03[N-S] numeric
@attribute F09[N-N] numeric
@attribute F09[N-N] numeric
@attribute MACCSFP8 numeric
@attribute MACCSFP37 numeric
@attribute MACCSFP38 numeric
@attribute MACCSFP48 numeric
@attribute MACCSFP49 numeric
@attribute MACCSFP62 numeric
@attribute MACCSFP80 numeric
@attribute MACCSFP84 numeric
@attribute MACCSFP125 numeric
@attribute Actividad {Act1,Act-1}

@data
7.8401,1.5877,1.0102,0,0,24.9085,0,13.4691,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,Act-1
7.7308,1.5283,1.1429,0,0,18.4796,0,8.7761,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,Act1
7.7048,1.5027,0.9987,0,0,21.2299,0,11.6857,1,1,1,1,0,2,2,0,0,1,0,0,1,0,0,1,Act1
8.3067,1.3339,1.099,0,0,7.0544,0,8.9631,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.5797,1.4594,1.3905,0,0,9.6221,0,8.825,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
8.0645,1.4066,1.0039,0,0,11.4164,0,13.7668,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,Act1
7.5648,1.501,1.0064,0,0,23.234,0,13.3629,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.4828,1.3621,1.0331,0,0,16.7352,0,10.6871,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,Act1
7.7733,1.5665,1.0217,0,0,19.9136,0,9.1355,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.9753,1.3055,1.0262,0,0,19.0769,0,9.6558,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,Act1
8.2645,1.3325,1.0594,0,0,8.5904,0,9.0051,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
8.4704,1.4195,1.0502,1,0,8.2107,0,10.9185,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
7.8204,1.5127,0.9779,0,0,12.4743,0,11.7609,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
8.0911,1.4089,1.0752,0,0,20.1221,0,10.527,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.7538,1.4882,0.9046,0,0,22.6983,0,10.5736,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
7.7564,1.4873,0.8714,0,0,16.3511,0,12.2175,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,Act-1
7.3841,1.4064,0.7616,0,0,16.5923,0,10.3136,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,Act1
7.6984,1.4676,0.8709,0,0,15.8559,0,6.4922,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
8.1289,1.4639,0.9335,1,0,11.8094,0,6.5482,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.5222,1.5667,0.9266,0,0,24.3879,0,13.5584,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act-1
8.1597,1.1401,1.0462,1,0,0,0,8.5256,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,Act-1
8.1962,1.4379,0.9536,0,0,11.8028,1,13.1326,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,Act1
8.1351,1.4147,0.9766,0,0,12.0185,0,12.2293,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,Act-1
8.272,1.3466,0.7647,0,0,4.6182,0,7.4422,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
7.9673,1.4085,0.9838,0,0,11.6276,0,11.99,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,Act1
8.0549,1.254,1.0768,0,0,3.2549,0,13.7735,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,Act1
7.9838,1.4405,0.891,0,0,11.9316,0,16.1136,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,Act1
7.817,1.4732,0.7395,0,0,11.6162,0,13.3409,1,1,1,1,1,2,2,0,0,1,0,0,1,1,0,1,Act1
7.7451,1.414,0.7517,0,0,13.9259,0,12.8584,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,Act1
8.0708,1.3125,0.9465,0,0,11.1748,0,12.2685,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,Act1
7.8871,1.254,1.2971,0,0,0,0,7.3918,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.7411,1.2761,0.9302,0,0,11.1955,0,13.9345,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,Act1
7.75,1.5127,0.9537,0,0,13.0894,0,11.5395,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.8814,1.2866,0.9737,0,0,8.371,0,10.7519,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,Act1
8,1.4097,0.9824,0,0,14.7925,0,12.5242,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,Act1
7.4348,1.3947,0.8847,0,0,9.966,0,9.3491,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.7685,1.4861,1.0201,0,0,9.4079,0,11.6258,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.8951,1.3771,0.8666,0,0,7.1369,0,8.2319,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.5217,1.2905,1.3413,0,0,11.8382,0,6.0159,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,Act1
8.0768,1.4007,1.0882,0,0,12.5394,0,12.3367,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,Act1
7.8622,1.3916,1.0294,0,0,10.9992,0,12.2547,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,Act1
8.1142,1.2802,0.9941,0,0,10.8278,0,11.7574,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,Act1
7.6412,1.2923,1.16,0,0,11.3317,0,8.3864,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
8.4375,1.3911,0.9815,0,0,10.0701,1,11.3207,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,Act-1
8.2986,1.3946,1.0401,0,0,11.1455,0,13.2433,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,Act1
8.2183,1.2282,0.9649,1,0,5.4992,0,12.1728,1,1,1,1,3,2,2,1,0,0,0,0,0,1,0,1,Act-1
7.9167,1.453,1.0166,0,0,11.1893,0,7.7698,1,1,1,1,2,0,0,0,0,1,0,0,1,1,0,1,Act1
8.0106,1.4345,1.1271,0,0,8.8957,0,8.3035,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.7759,1.3001,1.13,0,0,14.7815,0,12.6774,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,Act1
7.6465,1.4453,0.9006,0,0,23.4492,0,12.0815,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,Act1
7.6667,1.3114,1.2421,0,0,10.5144,1,9.7273,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,Act1
7.6859,1.5551,1.006,0,0,24.6982,0,11.1995,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,Act1
7.7731,1.4024,1.0959,0,0,13.5193,0,17.4808,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,Act1
7.899,1.4005,1.0003,0,0,14.2655,0,17.47,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,Act1
7.9453,1.3082,0.8969,0,0,18.5443,0,10.3365,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.6756,1.513,0.9499,0,1,22.948,0,14.9065,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,Act1
8.0882,1.3008,0.8284,0,0,15.6795,0,9.925,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.9644,1.5057,0.7915,0,0,22.3445,0,16.3431,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
7.9219,1.5386,0.9313,0,0,22.7556,0,15.2159,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act-1
7.9318,1.5069,0.9686,0,0,22.517,0,15.6402,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
7.9644,1.5386,0.9303,0,0,22.2364,0,15.2159,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
8.0859,1.5386,1.0921,0,0,20.7528,0,15.1902,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
8.0403,1.534,0.9589,0,0,17.3644,0,12.1773,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act-1
8.3244,1.447,1.0689,0,0,11.406,0,10.2423,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,Act-1
7.9957,1.546,0.974,0,0,19.5798,0,15.4757,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.9621,1.5443,1.0644,0,0,19.8189,0,15.1752,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.9297,1.546,0.9596,0,0,20.406,0,15.2138,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act-1
7.9543,1.5471,0.9696,0,0,22.0659,0,14.9847,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.9866,1.5172,0.9532,0,0,15.8753,0,12.1024,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.922,1.5471,0.9392,0,0,24.3927,0,14.9881,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.9543,1.5221,0.9594,0,0,22.1136,0,15.5397,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.7162,1.4719,0.8623,0,0,19.321,0,15.7608,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
7.7315,1.476,0.9317,0,0,21.174,0,15.6756,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
7.7121,1.4822,0.99,0,0,26.7384,0,16.8289,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.5616,1.286,0.9417,0,0,7.6459,0,10.7717,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.8056,1.3594,1.0681,0,1,22.5725,0,10.9154,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.526,1.2581,0.7924,0,0,8.1691,0,12.6889,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,Act1
7.631,1.5378,0.9066,0,0,17.7626,0,9.7375,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act-1
7.7833,1.296,0.803,0,0,15.4029,0,7.8886,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,Act1
7.6887,1.4529,0.842,0,0,22.9592,0,13.5254,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,Act1
8.0513,1.238,0.5324,0,0,7.554,0,3.5446,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.7718,1.3897,0.7583,0,0,7.3239,0,9.2034,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,Act1
7.8185,1.4041,0.9564,0,0,10.9025,0,10.8358,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
7.6235,1.5105,1.2041,0,0,9.9242,0,8.3645,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.5573,1.4663,1.1857,0,0,10.2709,0,7.6464,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,Act1
7.5116,1.508,1.1683,0,0,24.8509,0,15.5043,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act-1
7.8583,1.5664,0.9697,0,0,18.1457,0,10.9344,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.6325,1.5628,0.9744,0,0,18.9818,0,10.8903,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.4556,1.5648,0.8935,0,0,26.7388,0,13.8774,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.9483,1.5385,0.9262,0,0,19.1828,0,9.9231,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,Act1
7.4524,1.4329,0.7926,0,0,18.1772,0,12.7821,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,Act1
7.9167,1.4329,0.8333,0,0,13.1067,0,8.035,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,Act1
7.9969,1.4101,0.9168,0,0,13.375,0,11.5772,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,Act1
7.7222,1.4369,0,0,0,7.827,0,4.436,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,Act1
7.6014,1.5311,1.1091,0,0,12.4094,0,7.412,0,1,0,1,2,0,0,0,0,1,0,0,1,1,0,1,Act1
8.25,1.5512,1.1274,0,0,13.2595,0,9.0233,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.8462,1.2909,0.5515,0,0,9.4565,0,6.3233,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,Act-1
7.7533,1.5733,0.9779,0,0,15.2986,0,10.8008,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,Act1
7.5111,1.526,0.9922,0,0,26.6795,0,10.9402,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.3205,1.4355,1.0012,0,0,19.5041,0,9.9697,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.7372,1.3528,0.844,0,0,7.7472,0,10.3085,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,Act1
8.3194,1.3485,0.5938,0,0,6.6378,0,9.0533,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,Act1
7.6362,1.1681,0.787,0,0,0,0,17.6968,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.7356,1.3455,1.04,0,0,14.4902,0,13.4662,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act-1
8.2833,1.2611,0.7818,1,0,1.1642,0,5.5188,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Act1
8.7262,1.3884,1.2824,0,0,7.7732,0,7.2772,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,Act1
8.3,1.1897,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.8824,1.3353,0.4425,1,0,8.0355,0,5.6167,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
8.2274,1.2432,0.122,0,0,3.2887,0,5.1537,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.4766,1.2609,0.96,0,0,4.3636,2,7.2251,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,Act-1
7.8881,1.3431,0.9047,0,0,12.7209,0,16.6021,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,Act1
8.1795,1.3113,0,0,0,4.7242,0,3.9174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.9435,1.4973,0.6868,0,0,10.3566,0,9.9166,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,Act1
8.1184,1.3526,1.0562,0,0,7.6761,0,5.0763,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,Act-1
8.6207,1.8655,0.923,0,0,13.9087,6,16.2025,1,1,1,1,2,1,1,0,0,0,1,1,1,0,1,1,Act-1
7.8796,1.3124,0.652,0,0,14.5609,0,9.6654,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
8.5833,1.3263,0.773,0,0,9.8853,0,7.3081,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,Act1
8.3514,1.3592,0.7277,0,0,7.2019,0,7.7082,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,Act-1
8.034,1.4017,1.1263,0,0,12.2477,0,8.0933,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
8.5,1.2681,0.1714,0,0,2.7919,0,4.3952,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
7.3651,1.317,1.0471,0,0,16.7117,0,9.2431,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.5,1.5198,0.3313,0,0,12.4923,0,9.1666,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,Act1
7.7121,1.2604,0,0,0,5.8053,0,5.3375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.7667,1.1788,1.0819,0,0,6.5553,0,8.5793,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.8843,1.2179,1.1282,1,0,6.0965,0,8.5486,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.6111,1.3007,0.935,0,0,15.6768,0,7.9648,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,Act-1
8.2475,1.4199,0.767,0,0,14.207,0,10.7918,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,Act-1
7.5648,1.501,1.0064,0,0,23.234,0,13.3629,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.8683,1.5551,1.1205,0,0,14.4164,2,12.6361,1,1,0,1,0,3,3,0,0,1,0,0,0,1,1,1,Act1
7.9583,1.1598,1.0589,0,0,6.3875,0,7.7457,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,Act-1
8.2361,1.2814,0,0,0,5.3202,0,2.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.9,1.2316,0.7557,0,0,6.0157,0,5.9161,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.6364,1.3976,0,0,0,6.1412,0,3.8183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Act-1
7.4,1.2615,0.6571,0,0,6.3457,0,7.2772,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.1528,1.2124,1.0455,0,0,4.0389,1,8.6892,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
7.4275,1.2951,1.0879,0,0,14.7813,0,9.7715,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.9167,1.4078,1.0222,0,0,12.8306,0,7.3752,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.48,1.2633,1.0633,0,0,14.5444,1,14.2225,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,Act-1
7.4417,1.3215,1.0262,0,0,18.8761,0,7.0306,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
8.1078,1.2461,0.1787,0,0,1.2768,0,3.7798,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,Act1
7.6917,1.3583,0.557,0,0,9.0214,0,5.1312,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,Act1
8.4412,1.0923,0.8132,0,0,0,0,3,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Act-1
7.6875,1.5209,1.0909,0,0,20.1422,0,9.9772,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,Act1
7.6326,1.4237,1.1161,0,0,16.3745,0,14.8759,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,Act1
7.903,1.4385,0.9706,0,0,18.2681,1,16.3037,1,1,1,1,0,2,2,0,0,0,0,1,0,1,0,1,Act1
8.1282,1.232,1.0385,0,0,1.131,1,4.7622,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,Act-1
8.1869,1.2647,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.6111,1.2555,0,0,1,1.1855,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Act-1
7.7593,1.3371,1.0082,0,0,3.8126,0,5.4507,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,Act-1
8.3953,1.3153,1.0501,0,0,3.5145,3,5.4507,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,Act-1
8.842,1.2678,1.1047,0,0,1.2167,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Act-1
7.6865,1.3225,0.8726,0,0,11.9163,0,8.0345,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,Act-1
7.5833,1.3944,0.7401,0,1,11.9625,0,8.0073,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,Act1
7.9841,1.3469,0.9511,0,0,6.4375,0,6.188,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act-1
8.201,1.3261,1.0684,0,0,5.9275,0,6.9158,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,Act-1
7.6149,1.4519,1.0756,0,0,9.858,0,8.0757,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
8.1806,1.3241,1.054,0,0,5.8954,0,6.7771,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,Act-1
8.1563,1.2516,1.0236,1,0,2.7963,0,7.2396,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,Act-1
8.1432,1.1546,0.9861,0,0,8.8524,0,10.2482,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,Act-1
7.75,1.419,0.8706,0,0,14.664,0,6.3661,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.901,1.106,0.9052,0,0,9.977,0,14.384,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,Act-1
7.5804,1.0611,0.9321,0,0,0,0,10.8145,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.0044,1.1072,1.0278,0,0,0,0,19.1446,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.7854,1.163,1.0391,0,0,6.0688,0,11.8818,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.8113,1.0458,0.9624,0,0,0,0,18.3032,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,Act-1
7.5926,1.2476,0.8371,0,0,20.1868,0,11.955,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
8.2222,1.0572,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
8.1017,1.29,0.9578,1,0,17.9537,0,18.1785,1,1,1,1,0,3,3,0,0,0,0,0,0,0,1,1,Act1
7.8897,1.2816,0.8008,2,0,15.6156,0,11.0247,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
7.4722,1.3156,0.8896,0,1,6.3121,0,12.2012,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,Act-1
8.0294,1.2063,0.9261,0,0,4.3939,0,6.3991,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.75,1.2629,0,0,0,9.705,0,5.2569,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.9872,1.0284,0.8812,1,0,0,0,11.0057,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.4572,1.3495,0.9685,0,0,27.1215,2,16.2378,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,Act-1
8.1603,1.5902,1.0984,4,0,5.579,0,11.589,1,1,1,1,0,2,2,0,0,0,0,0,0,1,0,1,Act-1
7.6988,1.3495,1.0419,0,0,12.3227,0,13.538,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,Act-1
7.6296,1.4127,0.7017,0,0,7.9042,0,11.4899,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.8364,1.3039,0.8904,0,0,12.4979,0,12.8524,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.4167,1.4376,0.7895,0,1,17.1175,0,12.4775,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,Act1
7.7739,1.5122,1.1253,0,0,14.9882,0,13.108,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.8333,1.4405,1.0685,0,0,20.5239,0,16.7593,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,Act1
7.4762,1.561,1.1014,0,1,20.5609,0,8.0362,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.7097,1.4254,1.074,0,0,15.6539,0,12.6924,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,Act1
7.6111,1.5737,0.9385,0,0,19.0365,0,11.0797,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.5167,1.3002,0.7479,0,0,8.4317,0,8.2725,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,Act-1
7.7778,1.255,0,0,0,7.8782,0,5.2569,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.9256,1.2818,1.0445,0,0,14.2982,0,8.2215,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.8305,1.1859,0.937,0,1,11.0156,0,16.524,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.8032,1.0031,1.001,0,0,0,0,11.8313,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.1398,1.2821,0.9732,0,1,2.6811,0,6.3053,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,Act-1
8.0856,1.0999,0.9454,0,0,0,0,11.5878,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
8.0851,1.2749,0.9724,0,0,3.5588,0,9.3279,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,Act1
8,1.1256,0.9446,1,0,0,0,13.6858,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.6292,1.4334,0.9861,0,0,11.7254,0,12.4686,1,1,1,1,0,2,2,0,0,1,0,0,1,1,0,1,Act1
7.8485,1.2969,0.7597,0,0,5.712,0,8.035,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,Act-1
7.8306,1.0912,0.8997,0,0,0,0,9.8502,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.0735,1.099,0.9125,0,0,0,0,11.0073,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.8984,1.0608,0.9428,0,0,0,0,10.8666,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.6825,1.2794,0.9066,0,0,7.5309,0,10.9809,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.6167,1.2017,0.8973,0,0,7.5191,0,9.2139,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
8.1696,1.0411,1.1366,0,0,0,0,14.5051,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,Act1
7.8083,1.26,0.9683,0,0,5.1834,0,10.6878,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.4345,1.2463,0.9871,0,0,10.143,0,18.8509,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.0667,1.1439,0.9474,1,0,0,0,12.8279,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.1172,1.2276,1.0364,1,0,17.6419,0,9.6159,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
